3.994217,0.0,-2.703093,,,,,,,,
3.215028,0.0,-3.023135,,,,,,,,
2.729321,0.0,-2.99475,,,,,,,,
3.020147,0.0,-3.048035,,,,,,,,
3.849136,0.0,-3.157427,,,,,,,,
4.501835,0.0,-3.072934,,,,,,,,
2.782606,0.0,-3.038739,,,,,,,,
3.547353,0.0,-3.442443,,,,,,,,
4.348952,0.0,-3.08887,,,,,,,,
3.499048,0.0,-3.733436,,,,,,,,
3.608938,0.0,-3.327241,,,,,,,,
3.641142,0.0,-3.28707,,,,,,,,
3.463359,0.0,-3.524944,,,,,,,,
3.733768,0.0,-2.567972,,,,,,,,
3.551337,0.0,-3.158589,,,,,,,,
2.828753,0.0,-3.394636,,,,,,,,
4.290521,0.0,-4.277242,,,,,,,,
3.090198,0.0,-2.614783,,,,,,,,
3.513822,0.0,-3.084056,,,,,,,,
3.828884,0.0,-3.258353,,,,,,,,
6.908126,0.0,-5.224752,,,,,,,,
3.825232,0.0,-2.972672,,,,,,,,
5.299284,0.0,-3.651931,,,,,,,,
5.442706,0.0,-3.63583,,,,,,,,
7.962372,0.0,-4.428133,,,,,,,,
2.716539,0.0,-3.107628,,,,,,,,
5.351739,0.0,-4.359244,,,,,,,,
3.646453,0.0,-3.220837,,,,,,,,
4.302639,0.0,-3.2713,,,,,,,,
5.578823,0.0,-4.9155,,,,,,,,
3.624542,0.0,-3.658239,,,,,,,,
6.297756,0.0,-4.751827,,,,,,,,
3.950062,0.0,-3.321598,,,,,,,,
4.534537,0.0,-3.284912,,,,,,,,
6.157322,0.0,-4.214993,,,,,,,,
3.149127,0.0,-3.159253,,,,,,,,
2.700935,0.0,-3.136179,,,,,,,,
3.978613,0.0,-3.042889,,,,,,,,
4.318741,0.0,-4.04385,,,,,,,,
5.332484,0.0,-3.600638,,,,,,,,
3.069116,0.0,-2.609803,,,,,,,,
3.872541,0.0,-2.808501,,,,,,,,
8.840662,0.0,-3.900927,,,,,,,,
8.383008,0.0,-2.958396,,,,,,,,
4.794156,0.0,-3.478631,,,,,,,,
3.671851,0.0,-3.882667,,,,,,,,
6.628587,0.0,-4.365054,,,,,,,,
4.454028,0.0,-3.483278,,,,,,,,
4.954509,0.0,-4.021772,,,,,,,,
4.759296,0.0,-3.525608,,,,,,,,
4.401573,0.0,-3.41356,,,,,,,,
3.769125,0.0,-4.492705,,,,,,,,
4.289525,0.0,-2.554526,,,,,,,,
3.339193,0.0,-3.341351,,,,,,,,
4.380326,0.0,-3.512826,,,,,,,,
6.025521,0.0,-3.274454,,,,,,,,
4.244208,0.0,-3.463691,,,,,,,,
4.593466,0.0,-3.920514,,,,,,,,
4.041526,0.0,-3.151119,,,,,,,,
3.750533,0.0,-3.229635,,,,,,,,
2.916233,0.0,-2.492609,,,,,,,,
5.717928,0.0,-4.239394,,,,,,,,
4.346794,0.0,-3.549843,,,,,,,,
3.753853,0.0,-3.979609,,,,,,,,
3.866897,0.0,-3.652429,,,,,,,,
3.134353,0.0,-2.571126,,,,,,,,
3.627198,0.0,-2.980474,,,,,,,,
3.660231,0.0,-3.384676,,,,,,,,
7.095537,0.0,-3.638652,,,,,,,,
3.809628,0.0,-3.390652,,,,,,,,
3.81743,0.0,-3.16971,,,,,,,,
3.650271,0.0,-3.493238,,,,,,,,
2.887018,0.0,-3.152613,,,,,,,,
2.768828,0.0,-3.009357,,,,,,,,
5.236537,0.0,-3.650437,,,,,,,,
4.112407,0.0,-3.359611,,,,,,,,
2.879382,0.0,-3.024795,,,,,,,,
2.979312,0.0,-3.107794,,,,,,,,
3.579391,0.0,-2.727661,,,,,,,,
4.178307,0.0,-2.909925,,,,,,,,
4.687586,0.0,-3.510336,,,,,,,,
3.654587,0.0,-2.947441,,,,,,,,
4.679618,0.0,-3.052517,,,,,,,,
3.520628,0.0,-3.42103,,,,,,,,
4.196235,0.0,-3.3128,,,,,,,,
3.585367,0.0,-3.076254,,,,,,,,
3.130037,0.0,-3.006037,,,,,,,,
3.025459,0.0,-2.981138,,,,,,,,
3.818094,0.0,-3.201748,,,,,,,,
3.881339,0.0,-3.493072,,,,,,,,
3.721152,0.0,-3.321598,,,,,,,,
3.817762,0.0,-3.143317,,,,,,,,
7.625399,0.0,-4.088669,,,,,,,,
4.236572,0.0,-3.987245,,,,,,,,
6.653985,0.0,-4.13133,,,,,,,,
3.203408,0.0,-2.650472,,,,,,,,
4.629487,0.0,-3.810956,,,,,,,,
4.087341,0.0,-2.612625,,,,,,,,
5.997799,0.0,-3.904081,,,,,,,,
5.056431,0.0,-4.430623,,,,,,,,
4.081697,0.0,-3.358781,,,,,,,,
5.449843,0.0,-4.152246,,,,,,,,
3.823406,0.0,-3.457051,,,,,,,,
3.926656,0.0,-3.070444,,,,,,,,
5.743326,0.0,-4.439254,,,,,,,,
3.481619,0.0,-2.908431,,,,,,,,
2.889508,0.0,-2.689149,,,,,,,,
3.968985,0.0,-3.528098,,,,,,,,
4.499179,0.0,-3.927652,,,,,,,,
3.511,0.0,-2.85913,,,,,,,,
4.070243,0.0,-4.2462,,,,,,,,
4.104107,0.0,-4.608073,,,,,,,,
4.964801,0.0,-3.663053,,,,,,,,
3.791535,0.0,-3.403102,,,,,,,,
4.200053,0.0,-3.627364,,,,,,,,
4.87732,0.0,-4.307287,,,,,,,,
7.710389,0.0,-4.385803,,,,,,,,
2.716705,0.0,-2.914075,,,,,,,,
5.168147,0.0,-3.685463,,,,,,,,
3.762153,0.0,-3.664879,,,,,,,,
4.776726,0.0,-4.368042,,,,,,,,
3.28209,0.0,-2.95491,,,,,,,,
3.264163,0.0,-2.578927,,,,,,,,
4.061944,0.0,-3.693597,,,,,,,,
3.820252,0.0,-3.395964,,,,,,,,
5.344435,0.0,-3.452403,,,,,,,,
4.27525,0.0,-3.037411,,,,,,,,
4.066757,0.0,-3.176682,,,,,,,,
3.396462,0.0,-2.938643,,,,,,,,
2.721685,0.0,-3.052517,,,,,,,,
5.919283,0.0,-3.005373,,,,,,,,
4.194575,0.0,-3.590014,,,,,,,,
3.230797,0.0,-3.384344,,,,,,,,
2.969186,0.0,-2.658772,,,,,,,,
3.090696,0.0,-2.951258,,,,,,,,
2.960886,0.0,-2.704753,,,,,,,,
5.258449,0.0,-3.874035,,,,,,,,
7.118776,0.0,-4.758632,,,,,,,,
5.53583,0.0,-3.151451,,,,,,,,
3.999363,0.0,-2.791071,,,,,,,,
4.213831,0.0,-3.260013,,,,,,,,
2.874402,0.0,-2.870916,,,,,,,,
3.595658,0.0,-2.856806,,,,,,,,
3.365089,0.0,-3.324087,,,,,,,,
4.136974,0.0,-4.218479,,,,,,,,
5.859524,0.0,-3.641971,,,,,,,,
8.086206,0.0,-3.892461,,,,,,,,
4.320567,0.0,-3.334545,,,,,,,,
4.44108,0.0,-3.112275,,,,,,,,
4.787848,0.0,-3.254535,,,,,,,,
5.263097,0.0,-3.790207,,,,,,,,
6.683366,0.0,-4.508475,,,,,,,,
4.552132,0.0,-3.562957,,,,,,,,
4.34447,0.0,-4.341316,,,,,,,,
4.408711,0.0,-3.466513,,,,,,,,
4.648577,0.0,-3.967823,,,,,,,,
3.245239,0.0,-2.638354,,,,,,,,
4.664678,0.0,-4.045676,,,,,,,,
3.530754,0.0,-3.389656,,,,,,,,
5.142085,0.0,-3.173528,,,,,,,,
6.264556,0.0,-3.707706,,,,,,,,
3.295702,0.0,-3.000892,,,,,,,,
5.133785,0.0,-3.643797,,,,,,,,
3.376376,0.0,-2.700769,,,,,,,,
3.238101,0.0,-3.215028,,,,,,,,
4.437927,0.0,-4.268776,,,,,,,,
4.724603,0.0,-4.126682,,,,,,,,
3.619064,0.0,-3.486764,,,,,,,,
3.864075,0.0,-3.000394,,,,,,,,
3.556815,0.0,-2.587725,,,,,,,,
4.140128,0.0,-3.302342,,,,,,,,
5.995475,0.0,-3.91819,,,,,,,,
5.755278,0.0,-3.51432,,,,,,,,
2.86826,0.0,-3.049031,,,,,,,,
3.655583,0.0,-3.541045,,,,,,,,
3.438293,0.0,-3.423188,,,,,,,,
5.901853,0.0,-4.305461,,,,,,,,
3.426342,0.0,-3.005705,,,,,,,,
5.072035,0.0,-3.240591,,,,,,,,
4.509969,0.0,-3.602132,,,,,,,,
3.449083,0.0,-2.838381,,,,,,,,
4.149756,0.0,-3.684799,,,,,,,,
4.948035,0.0,-3.393142,,,,,,,,
4.545492,0.0,-3.605452,,,,,,,,
3.655417,0.0,-3.277276,,,,,,,,
3.427504,0.0,-2.866102,,,,,,,,
3.102814,0.0,-3.117753,,,,,,,,
3.871545,0.0,-3.493736,,,,,,,,
3.457715,0.0,-3.240259,,,,,,,,
3.466347,0.0,-3.243579,,,,,,,,
4.903714,0.0,-3.62006,,,,,,,,
2.826927,0.0,-3.030605,,,,,,,,
3.392644,0.0,-3.228473,,,,,,,,
4.4444,0.0,-3.882999,,,,,,,,
4.723607,0.0,-3.281094,,,,,,,,
4.818889,0.0,-3.356955,,,,,,,,
3.776927,0.0,-2.847012,,,,,,,,
4.4527,0.0,-3.255531,,,,,,,,
4.756641,0.0,-3.425014,,,,,,,,
4.096139,0.0,-3.877687,,,,,,,,
4.170506,0.0,-3.347659,,,,,,,,
4.102281,0.0,-3.309314,,,,,,,,
5.167317,0.0,-4.791998,,,,,,,,
5.039665,0.0,-4.868854,,,,,,,,
2.852822,0.0,-2.952752,,,,,,,,
3.17137,0.0,-3.065132,,,,,,,,
8.975451,0.0,-4.76826,,,,,,,,
4.134318,0.0,-3.21287,,,,,,,,
3.481121,0.0,-2.681348,,,,,,,,
5.463123,0.0,-3.72165,,,,,,,,
4.092819,0.0,-4.25533,,,,,,,,
4.213333,0.0,-3.407086,,,,,,,,
4.028744,0.0,-3.115429,,,,,,,,
5.823004,0.0,-3.573415,,,,,,,,
3.249223,0.0,-3.271466,,,,,,,,
3.892793,0.0,-3.444103,,,,,,,,
4.301809,0.0,-4.080037,,,,,,,,
4.534205,0.0,-3.718164,,,,,,,,
5.251643,0.0,-3.154107,,,,,,,,
5.040329,0.0,-4.66335,,,,,,,,
3.682143,0.0,-2.801529,,,,,,,,
5.356221,0.0,-4.400245,,,,,,,,
4.15872,0.0,-3.415552,,,,,,,,
4.540347,0.0,-3.400612,,,,,,,,
3.382684,0.0,-2.877722,,,,,,,,
3.561131,0.0,-3.175022,,,,,,,,
5.954474,0.0,-5.250979,,,,,,,,
3.001888,0.0,-3.198926,,,,,,,,
2.832073,0.0,-2.968024,,,,,,,,
4.723939,0.0,-3.420532,,,,,,,,
4.26114,0.0,-3.685463,,,,,,,,
15.950972,0.0,-4.649241,,,,,,,,
4.608571,0.0,-3.140495,,,,,,,,
3.431321,0.0,-3.482946,,,,,,,,
3.568435,0.0,-3.410572,,,,,,,,
3.413892,0.0,-3.058492,,,,,,,,
5.596917,0.0,-3.716836,,,,,,,,
4.757471,0.0,-4.963639,,,,,,,,
7.923861,0.0,-3.967657,,,,,,,,
7.606475,0.0,-4.57587,,,,,,,,
4.805444,0.0,-3.536895,,,,,,,,
6.784956,0.0,-4.229766,,,,,,,,
5.888739,0.0,-3.554989,,,,,,,,
3.719658,0.0,-2.561996,,,,,,,,
6.004107,0.0,-3.744724,,,,,,,,
3.355129,0.0,-3.10713,,,,,,,,
6.088931,0.0,-4.418837,,,,,,,,
3.336537,0.0,-2.898803,,,,,,,,
2.996908,0.0,-2.98977,,,,,,,,
3.61674,0.0,-2.988608,,,,,,,,
3.678823,0.0,-4.610397,,,,,,,,
6.383244,0.0,-4.229268,,,,,,,,
6.177076,0.0,-4.544497,,,,,,,,
4.665342,0.0,-3.520296,,,,,,,,
5.454823,0.0,-3.980605,,,,,,,,
3.809462,0.0,-3.670689,,,,,,,,
5.712949,0.0,-3.543535,,,,,,,,
2.503067,0.0,-2.949931,,,,,,,,
3.335707,0.0,-2.749738,,,,,,,,
4.023266,0.0,-2.911419,,,,,,,,
4.965631,0.0,-3.748375,,,,,,,,
3.379364,0.0,-3.19627,,,,,,,,
4.559602,0.0,-4.382152,,,,,,,,
3.531252,0.0,-3.2137,,,,,,,,
4.784694,0.0,-3.379696,,,,,,,,
5.470261,0.0,-2.952918,,,,,,,,
3.455557,0.0,-3.033759,,,,,,,,
2.867762,0.0,-2.880046,,,,,,,,
4.371528,0.0,-3.558143,,,,,,,,
7.870742,0.0,-3.855941,,,,,,,,
5.116854,0.0,-3.094016,,,,,,,,
4.966959,0.0,-2.652464,,,,,,,,
3.887149,0.0,-3.170706,,,,,,,,
3.438791,0.0,-3.313298,,,,,,,,
4.340652,0.0,-3.518636,,,,,,,,
3.430159,0.0,-3.20208,,,,,,,,
3.717168,0.0,-3.172698,,,,,,,,
5.93389,0.0,-4.326211,,,,,,,,
5.299118,0.0,-4.333182,,,,,,,,
6.209113,0.0,-3.504692,,,,,,,,
3.316286,0.0,-3.360773,,,,,,,,
3.752691,0.0,-3.437297,,,,,,,,
4.668828,0.0,-3.16805,,,,,,,,
7.635358,0.0,-3.736424,,,,,,,,
7.356318,0.0,-5.567867,,,,,,,,
7.279959,0.0,-3.902421,,,,,,,,
3.020811,0.0,-2.862948,,,,,,,,
2.979312,0.0,-2.724507,,,,,,,,
4.510301,0.0,-3.120907,,,,,,,,
3.868557,0.0,-3.940766,,,,,,,,
3.303504,0.0,-3.226813,,,,,,,,
3.774271,0.0,-3.894121,,,,,,,,
6.402666,0.0,-4.548148,,,,,,,,
2.705417,0.0,-2.965036,,,,,,,,
2.946445,0.0,-2.829749,,,,,,,,
4.044514,0.0,-2.944287,,,,,,,,
3.978779,0.0,-3.680981,,,,,,,,
3.518968,0.0,-3.286572,,,,,,,,
5.613184,0.0,-3.541045,,,,,,,,
3.981103,0.0,-2.75422,,,,,,,,
3.409244,0.0,-3.224489,,,,,,,,
3.81162,0.0,-3.534074,,,,,,,,
3.011349,0.0,-2.674874,,,,,,,,
3.135847,0.0,-3.180998,,,,,,,,
3.784065,0.0,-4.192085,,,,,,,,
4.035052,0.0,-3.446759,,,,,,,,
3.334545,0.0,-2.987944,,,,,,,,
3.202578,0.0,-3.430159,,,,,,,,
3.74572,0.0,-3.075424,,,,,,,,
3.275782,0.0,-2.803355,,,,,,,,
4.748839,0.0,-3.947738,,,,,,,,
3.243081,0.0,-3.442775,,,,,,,,
3.978115,0.0,-3.199424,,,,,,,,
5.53251,0.0,-3.167386,,,,,,,,
3.013175,0.0,-3.254203,,,,,,,,
3.467177,0.0,-3.465185,,,,,,,,
4.03638,0.0,-3.635332,,,,,,,,
4.162704,0.0,-4.159716,,,,,,,,
5.95132,0.0,-3.323091,,,,,,,,
3.223327,0.0,-3.040897,,,,,,,,
3.149459,0.0,-2.873572,,,,,,,,
5.913971,0.0,-3.651101,,,,,,,,
2.674708,0.0,-3.108292,,,,,,,,
2.980308,0.0,-2.690809,,,,,,,,
2.950428,0.0,-2.838713,,,,,,,,
6.524175,0.0,-5.665141,,,,,,,,
6.348385,0.0,-3.563787,,,,,,,,
3.978447,0.0,-3.057164,,,,,,,,
7.346026,0.0,-4.201215,,,,,,,,
3.16473,0.0,-2.690975,,,,,,,,
2.603495,0.0,-2.371431,,,,,,,,
4.004343,0.0,-3.18382,,,,,,,,
3.545195,0.0,-3.402604,,,,,,,,
14.920961,0.0,-6.291614,,,,,,,,
4.956169,0.0,-3.877521,,,,,,,,
3.325747,0.0,-3.071606,,,,,,,,
7.858956,0.0,-4.623843,,,,,,,,
5.543798,0.0,-4.629321,,,,,,,,
4.211009,0.0,-3.369737,,,,,,,,
3.964005,0.0,-3.999529,,,,,,,,
4.371196,0.0,-3.687953,,,,,,,,
5.534336,0.0,-4.508143,,,,,,,,
5.805741,0.0,-3.363761,,,,,,,,
5.691037,0.0,-4.395431,,,,,,,,
7.180195,0.0,-4.089333,,,,,,,,
6.398018,0.0,-4.731243,,,,,,,,
5.18956,0.0,-3.567107,,,,,,,,
7.435664,0.0,-3.698576,,,,,,,,
6.37262,0.0,-4.074227,,,,,,,,
3.880509,0.0,-3.433479,,,,,,,,
3.423188,0.0,-3.862249,,,,,,,,
3.014503,0.0,-3.038739,,,,,,,,
3.926158,0.0,-3.186974,,,,,,,,
4.965133,0.0,-3.936616,,,,,,,,
3.912712,0.0,-3.218015,,,,,,,,
4.256658,0.0,-3.479461,,,,,,,,
6.438189,0.0,-5.417972,,,,,,,,
4.673808,0.0,-3.387,,,,,,,,
7.44496,0.0,-4.184283,,,,,,,,
4.597948,0.0,-3.184816,,,,,,,,
3.328569,0.0,-3.081068,,,,,,,,
2.947441,0.0,-3.319938,,,,,,,,
3.257025,0.0,-3.635996,,,,,,,,
3.974795,0.0,-3.133191,,,,,,,,
5.904509,0.0,-3.487262,,,,,,,,
6.017885,0.0,-3.464853,,,,,,,,
6.626097,0.0,-4.273424,,,,,,,,
5.128142,0.0,-3.687123,,,,,,,,
3.545029,0.0,-3.068618,,,,,,,,
9.234904,0.0,-5.371991,,,,,,,,
4.122864,0.0,-3.386834,,,,,,,,
4.394767,0.0,-3.385008,,,,,,,,
5.18458,0.0,-4.087839,,,,,,,,
3.357453,0.0,-3.649939,,,,,,,,
5.685061,0.0,-3.788381,,,,,,,,
6.488154,0.0,-3.948734,,,,,,,,
3.947074,0.0,-4.008659,,,,,,,,
2.829915,0.0,-3.331225,,,,,,,,
3.774935,0.0,-3.427172,,,,,,,,
3.752193,0.0,-3.267151,,,,,,,,
3.627198,0.0,-3.134353,,,,,,,,
4.958493,0.0,-3.3953,,,,,,,,
3.899267,0.0,-3.693265,,,,,,,,
4.191089,0.0,-3.680649,,,,,,,,
3.781409,0.0,-3.137673,,,,,,,,
4.153906,0.0,-3.359279,,,,,,,,
4.204369,0.0,-3.384012,,,,,,,,
4.967125,0.0,-4.052316,,,,,,,,
6.632239,0.0,-3.85063,,,,,,,,
4.552132,0.0,-3.895947,,,,,,,,
4.663848,0.0,-3.558309,,,,,,,,
3.752359,0.0,-3.617404,,,,,,,,
3.070278,0.0,-2.929513,,,,,,,,
4.342312,0.0,-3.965499,,,,,,,,
3.152779,0.0,-2.983628,,,,,,,,
4.704849,0.0,-3.739744,,,,,,,,
2.871248,0.0,-2.972838,,,,,,,,
4.293343,0.0,-3.765307,,,,,,,,
4.877818,0.0,-4.850097,,,,,,,,
3.495064,0.0,-3.37704,,,,,,,,
2.728823,0.0,-2.999066,,,,,,,,
3.555487,0.0,-2.918723,,,,,,,,
3.219509,0.0,-2.692137,,,,,,,,
3.960353,0.0,-3.408414,,,,,,,,
3.862913,0.0,-3.162075,,,,,,,,
2.996576,0.0,-3.5027,,,,,,,,
9.814731,0.0,-5.128308,,,,,,,,
4.796314,0.0,-3.362101,,,,,,,,
3.818924,0.0,-3.27462,,,,,,,,
5.616836,0.0,-5.079006,,,,,,,,
5.18873,0.0,-3.213036,,,,,,,,
4.103443,0.0,-3.500044,,,,,,,,
3.782571,0.0,-3.655251,,,,,,,,
3.603792,0.0,-3.096672,,,,,,,,
3.698078,0.0,-3.242085,,,,,,,,
4.036214,0.0,-2.995912,,,,,,,,
2.798873,0.0,-3.10464,,,,,,,,
3.462363,0.0,-3.108458,,,,,,,,
3.311638,0.0,-3.753521,,,,,,,,
3.752857,0.0,-3.325747,,,,,,,,
3.362765,0.0,-2.719361,,,,,,,,
3.150621,0.0,-2.922043,,,,,,,,
3.819754,0.0,-3.425346,,,,,,,,
3.399616,0.0,-2.942295,,,,,,,,
4.587324,0.0,-3.259183,,,,,,,,
6.856999,0.0,-3.962179,,,,,,,,
6.050586,0.0,-4.044514,,,,,,,,
5.173127,0.0,-3.900263,,,,,,,,
3.28375,0.0,-2.761192,,,,,,,,
3.884493,0.0,-3.721152,,,,,,,,
3.859593,0.0,-2.928019,,,,,,,,
4.363892,0.0,-2.955574,,,,,,,,
7.781602,0.0,-4.514949,,,,,,,,
4.081697,0.0,-3.722812,,,,,,,,
6.698638,0.0,-4.818059,,,,,,,,
3.518636,0.0,-2.967692,,,,,,,,
5.480553,0.0,-3.570261,,,,,,,,
3.478299,0.0,-3.20623,,,,,,,,
3.605452,0.0,-2.911419,,,,,,,,
4.523415,0.0,-3.497886,,,,,,,,
3.91902,0.0,-3.274454,,,,,,,,
5.308414,0.0,-3.181994,,,,,,,,
4.317579,0.0,-3.920348,,,,,,,,
3.51764,0.0,-3.312966,,,,,,,,
2.831741,0.0,-2.64765,,,,,,,,
5.080002,0.0,-4.064766,,,,,,,,
3.52345,0.0,-2.606483,,,,,,,,
4.512127,0.0,-3.143981,,,,,,,,
3.872873,0.0,-3.159419,,,,,,,,
4.47843,0.0,-3.854945,,,,,,,,
3.07061,0.0,-2.862948,,,,,,,,
3.267649,0.0,-3.179338,,,,,,,,
5.230396,0.0,-3.638818,,,,,,,,
6.828282,0.0,-6.340085,,,,,,,,
3.114765,0.0,-3.142321,,,,,,,,
6.386398,0.0,-3.182492,,,,,,,,
8.413718,0.0,-3.482614,,,,,,,,
,7.094209,0.0,-3.838014,,,,,,,
,4.556946,0.0,-3.399948,,,,,,,
,3.680483,0.0,-3.769125,,,,,,,
,3.913044,0.0,-3.350315,,,,,,,
,2.907933,0.0,-2.425878,,,,,,,
,6.460266,0.0,-2.818461,,,,,,,
,2.937315,0.0,-2.187175,,,,,,,
,2.727495,0.0,-2.786756,,,,,,,
,3.5027,0.0,-3.84814,,,,,,,
,4.009323,0.0,-4.047834,,,,,,,
,3.291054,0.0,-3.248061,,,,,,,
,3.548349,0.0,-2.579425,,,,,,,
,3.405758,0.0,-3.084222,,,,,,,
,3.865569,0.0,-3.179338,,,,,,,
,3.38036,0.0,-3.149625,,,,,,,
,3.221667,0.0,-2.996244,,,,,,,
,4.242382,0.0,-3.536729,,,,,,,
,4.274752,0.0,-3.785061,,,,,,,
,3.83071,0.0,-3.304334,,,,,,,
,3.553993,0.0,-2.993588,,,,,,,
,5.85471,0.0,-4.114233,,,,,,,
,5.341614,0.0,-3.806142,,,,,,,
,3.39032,0.0,-3.292714,,,,,,,
,3.638486,0.0,-2.852158,,,,,,,
,2.811821,0.0,-2.817133,,,,,,,
,3.321598,0.0,-2.920383,,,,,,,
,2.84668,0.0,-3.251879,,,,,,,
,5.540644,0.0,-3.432317,,,,,,,
,2.753556,0.0,-2.793893,,,,,,,
,2.738118,0.0,-1.704954,,,,,,,
,6.707934,0.0,-4.454194,,,,,,,
,3.730116,0.0,-3.764311,,,,,,,
,4.365054,0.0,-3.797511,,,,,,,
,3.731112,0.0,-3.419204,,,,,,,
,4.436931,0.0,-3.409576,,,,,,,
,2.960886,0.0,-3.159751,,,,,,,
,3.073764,0.0,-2.714215,,,,,,,
,3.117255,0.0,-3.034257,,,,,,,
,3.872043,0.0,-3.552997,,,,,,,
,5.495493,0.0,-4.563752,,,,,,,
,5.344269,0.0,-3.965333,,,,,,,
,3.246899,0.0,-3.210546,,,,,,,
,3.512992,0.0,-3.352805,,,,,,,
,3.518636,0.0,-3.161577,,,,,,,
,5.627294,0.0,-4.117055,,,,,,,
,3.079076,0.0,-3.448917,,,,,,,
,2.715377,0.0,-2.89648,,,,,,,
,3.459541,0.0,-2.742932,,,,,,,
,3.993885,0.0,-3.61923,,,,,,,
,4.44274,0.0,-3.83652,,,,,,,
,4.211175,0.0,-3.194444,,,,,,,
,4.23956,0.0,-3.321764,,,,,,,
,4.727093,0.0,-3.626036,,,,,,,
,3.783401,0.0,-3.529758,,,,,,,
,3.371729,0.0,-3.29786,,,,,,,
,3.365919,0.0,-3.349817,,,,,,,
,4.702194,0.0,-2.291587,,,,,,,
,3.121903,0.0,-3.075424,,,,,,,
,6.011079,0.0,-4.141124,,,,,,,
,4.421991,0.0,-3.363097,,,,,,,
,4.443902,0.0,-2.601171,,,,,,,
,2.949433,0.0,-2.911087,,,,,,,
,7.235638,0.0,-4.323555,,,,,,,
,4.071405,0.0,-3.705714,,,,,,,
,3.846812,0.0,-3.705216,,,,,,,
,5.3368,0.0,-4.066923,,,,,,,
,3.40194,0.0,-3.057662,,,,,,,
,3.16971,0.0,-3.28292,,,,,,,
,3.079076,0.0,-3.257025,,,,,,,
,2.716871,0.0,-2.972174,,,,,,,
,3.913044,0.0,-3.397126,,,,,,,
,4.586494,0.0,-3.938774,,,,,,,
,5.032693,0.0,-3.411236,,,,,,,
,4.073397,0.0,-2.969352,,,,,,,
,3.28043,0.0,-3.234781,,,,,,,
,3.392644,0.0,-3.112607,,,,,,,
,3.762817,0.0,-3.188468,,,,,,,
,3.367081,0.0,-2.511201,,,,,,,
,3.50436,0.0,-2.676866,,,,,,,
,3.406422,0.0,-3.103312,,,,,,,
,4.02974,0.0,-3.228805,,,,,,,
,3.728456,0.0,-2.658108,,,,,,,
,6.669423,0.0,-4.565744,,,,,,,
,3.20125,0.0,-1.824804,,,,,,,
,4.278736,0.0,-3.558475,,,,,,,
,4.257654,0.0,-3.596322,,,,,,,
,3.586197,0.0,-3.229137,,,,,,,
,3.025625,0.0,-2.957898,,,,,,,
,3.427338,0.0,-2.947939,,,,,,,
,3.537891,0.0,-3.559803,,,,,,,
,3.743064,0.0,-3.400114,,,,,,,
,3.672183,0.0,-3.487594,,,,,,,
,4.082693,0.0,-3.952718,,,,,,,
,3.334877,0.0,-3.580055,,,,,,,
,6.46508,0.0,-3.931304,,,,,,,
,3.439289,0.0,-3.026787,,,,,,,
,3.768295,0.0,-3.231461,,,,,,,
,6.3693,0.0,-3.111113,,,,,,,
,3.785559,0.0,-3.692601,,,,,,,
,5.627792,0.0,-4.475774,,,,,,,
,4.250516,0.0,-3.973965,,,,,,,
,3.564285,0.0,-3.607112,,,,,,,
,2.941465,0.0,-2.733969,,,,,,,
,4.288861,0.0,-3.455391,,,,,,,
,4.294007,0.0,-3.846148,,,,,,,
,2.952918,0.0,-2.622253,,,,,,,
,3.336205,0.0,-2.669562,,,,,,,
,3.368409,0.0,-3.29786,,,,,,,
,4.500673,0.0,-3.483444,,,,,,,
,4.03555,0.0,-3.574577,,,,,,,
,4.652892,0.0,-4.543003,,,,,,,
,5.111542,0.0,-3.108458,,,,,,,
,5.216784,0.0,-3.804316,,,,,,,
,3.091526,0.0,-2.823275,,,,,,,
,3.310974,0.0,-2.727993,,,,,,,
,4.517605,0.0,-3.232789,,,,,,,
,3.194942,0.0,-3.251215,,,,,,,
,9.184275,0.0,-5.571353,,,,,,,
,5.086808,0.0,-4.337,,,,,,,
,4.874996,0.0,-3.766635,,,,,,,
,4.843955,0.0,-2.898305,,,,,,,
,4.48258,0.0,-4.016128,,,,,,,
,4.916496,0.0,-3.569265,,,,,,,
,4.132492,0.0,-3.20042,,,,,,,
,3.944086,0.0,-3.547685,,,,,,,
,3.917194,0.0,-3.186476,,,,,,,
,3.609602,0.0,-3.528098,,,,,,,
,3.384344,0.0,-3.125057,,,,,,,
,3.17137,0.0,-3.040565,,,,,,,
,5.72407,0.0,-4.270934,,,,,,,
,6.293274,0.0,-3.50187,,,,,,,
,3.306326,0.0,-2.65595,,,,,,,
,4.315753,0.0,-3.39032,,,,,,,
,5.671615,0.0,-3.59599,,,,,,,
,3.319108,0.0,-3.27213,,,,,,,
,4.096637,0.0,-3.112441,,,,,,,
,7.604649,0.0,-4.106597,,,,,,,
,8.517466,0.0,-4.420331,,,,,,,
,3.533908,0.0,-3.134353,,,,,,,
,2.689315,0.0,-2.676202,,,,,,,
,3.712686,0.0,-3.676333,,,,,,,
,3.122899,0.0,-3.099328,,,,,,,
,3.1639,0.0,-2.926525,,,,,,,
,5.941858,0.0,-3.712852,,,,,,,
,3.636992,0.0,-3.463359,,,,,,,
,5.221764,0.0,-3.740242,,,,,,,
,4.610231,0.0,-2.730649,,,,,,,
,5.704317,0.0,-4.190259,,,,,,,
,5.016758,0.0,-4.793492,,,,,,,
,5.162835,0.0,-4.926455,,,,,,,
,3.713018,0.0,-3.366583,,,,,,,
