40090.0,0.0,0.0,1.0,,,,,,,,,
40150.0,0.0,0.0,1.0,,,,,,,,,
40220.0,0.0,0.0,1.0,,,,,,,,,
40280.0,0.0,0.0,1.0,,,,,,,,,
40350.0,0.0,0.0,1.0,,,,,,,,,
40410.0,0.0,0.0,1.0,,,,,,,,,
40480.0,0.0,0.0,1.0,,,,,,,,,
40550.0,0.0,0.0,1.0,,,,,,,,,
40610.0,0.0,0.0,1.0,,,,,,,,,
40680.0,0.0,0.0,1.0,,,,,,,,,
40740.0,0.0,0.0,1.0,,,,,,,,,
40810.0,0.0,0.0,1.0,,,,,,,,,
40870.0,0.0,0.0,1.0,,,,,,,,,
40940.0,0.0,0.0,1.0,,,,,,,,,
41000.0,0.0,0.0,1.0,,,,,,,,,
41070.0,0.0,0.0,1.0,,,,,,,,,
41130.0,0.0,0.0,1.0,,,,,,,,,
41200.0,0.0,0.0,1.0,,,,,,,,,
41260.0,0.0,0.0,1.0,,,,,,,,,
41330.0,0.0,0.0,1.0,,,,,,,,,
41390.0,0.0,0.0,1.0,,,,,,,,,
41460.0,0.0,0.0,1.0,,,,,,,,,
41530.0,0.0,0.0,1.0,,,,,,,,,
41590.0,0.0,0.0,1.0,,,,,,,,,
41660.0,0.0,0.0,1.0,,,,,,,,,
41720.0,0.0,0.0,1.0,,,,,,,,,
41790.0,0.0,0.0,1.0,,,,,,,,,
41850.0,0.0,0.0,1.0,,,,,,,,,
41920.0,0.0,0.0,1.0,,,,,,,,,
41980.0,0.0,0.0,1.0,,,,,,,,,
42050.0,0.0,0.0,1.0,,,,,,,,,
42110.0,0.0,0.0,1.0,,,,,,,,,
42180.0,0.0,0.0,1.0,,,,,,,,,
42240.0,0.0,0.0,1.0,,,,,,,,,
42310.0,0.0,0.0,1.0,,,,,,,,,
42370.0,0.0,0.0,1.0,,,,,,,,,
42440.0,0.0,0.0,1.0,,,,,,,,,
42510.0,0.0,0.0,1.0,,,,,,,,,
42570.0,0.0,0.0,1.0,,,,,,,,,
42640.0,0.0,0.0,1.0,,,,,,,,,
42700.0,0.0,0.0,1.0,,,,,,,,,
42770.0,0.0,0.0,1.0,,,,,,,,,
42830.0,0.0,0.0,1.0,,,,,,,,,
42900.0,0.0,0.0,1.0,,,,,,,,,
42960.0,0.0,0.0,1.0,,,,,,,,,
43030.0,0.0,0.0,1.0,,,,,,,,,
43090.0,0.0,0.0,1.0,,,,,,,,,
43160.0,0.0,0.0,1.0,,,,,,,,,
43220.0,0.0,0.0,1.0,,,,,,,,,
43290.0,0.0,0.0,1.0,,,,,,,,,
43350.0,0.0,0.0,1.0,,,,,,,,,
43420.0,0.0,0.0,1.0,,,,,,,,,
43490.0,0.0,0.0,1.0,,,,,,,,,
43550.0,0.0,0.0,1.0,,,,,,,,,
43620.0,0.0,0.0,1.0,,,,,,,,,
43680.0,0.0,0.0,1.0,,,,,,,,,
43750.0,0.0,0.0,1.0,,,,,,,,,
43810.0,0.0,0.0,1.0,,,,,,,,,
43880.0,0.0,0.0,1.0,,,,,,,,,
43940.0,0.0,0.0,1.0,,,,,,,,,
44010.0,0.0,0.0,1.0,,,,,,,,,
44070.0,0.0,0.0,1.0,,,,,,,,,
44140.0,0.0,0.0,1.0,,,,,,,,,
44200.0,0.0,0.0,1.0,,,,,,,,,
44270.0,0.0,0.0,1.0,,,,,,,,,
44330.0,0.0,0.0,1.0,,,,,,,,,
44400.0,0.0,0.0,1.0,,,,,,,,,
44470.0,0.0,0.0,1.0,,,,,,,,,
44530.0,0.0,0.0,1.0,,,,,,,,,
44600.0,0.0,0.0,1.0,,,,,,,,,
44660.0,0.0,0.0,1.0,,,,,,,,,
44730.0,0.0,0.0,1.0,,,,,,,,,
44790.0,0.0,0.0,1.0,,,,,,,,,
44860.0,0.0,0.0,1.0,,,,,,,,,
44920.0,0.0,0.0,1.0,,,,,,,,,
44990.0,0.0,0.0,1.0,,,,,,,,,
45050.0,0.0,0.0,1.0,,,,,,,,,
45120.0,0.0,0.0,1.0,,,,,,,,,
45180.0,0.0,0.0,1.0,,,,,,,,,
45250.0,0.0,0.0,1.0,,,,,,,,,
45310.0,0.0,0.0,1.0,,,,,,,,,
45380.0,0.0,0.0,1.0,,,,,,,,,
45450.0,0.0,0.0,1.0,,,,,,,,,
45510.0,0.0,0.0,1.0,,,,,,,,,
45580.0,0.0,0.0,1.0,,,,,,,,,
45640.0,0.0,0.0,1.0,,,,,,,,,
45710.0,0.0,0.0,1.0,,,,,,,,,
45770.0,0.0,0.0,1.0,,,,,,,,,
45840.0,0.0,0.0,1.0,,,,,,,,,
45900.0,0.0,0.0,1.0,,,,,,,,,
45970.0,0.0,0.0,1.0,,,,,,,,,
46030.0,0.0,0.0,1.0,,,,,,,,,
46100.0,0.0,0.0,1.0,,,,,,,,,
46160.0,0.0,0.0,1.0,,,,,,,,,
46230.0,0.0,0.0,1.0,,,,,,,,,
46290.0,0.0,0.0,1.0,,,,,,,,,
46360.0,0.0,0.0,1.0,,,,,,,,,
46430.0,0.0,0.0,1.0,,,,,,,,,
46490.0,0.0,0.0,1.0,,,,,,,,,
46560.0,0.0,0.0,1.0,,,,,,,,,
46620.0,0.0,0.0,1.0,,,,,,,,,
46690.0,0.0,0.0,1.0,,,,,,,,,
46750.0,0.0,0.0,1.0,,,,,,,,,
46820.0,0.0,0.0,1.0,,,,,,,,,
46880.0,0.0,0.0,1.0,,,,,,,,,
46950.0,0.0,0.0,1.0,,,,,,,,,
47010.0,0.0,0.0,1.0,,,,,,,,,
47080.0,0.0,0.0,1.0,,,,,,,,,
47140.0,0.0,0.0,1.0,,,,,,,,,
47210.0,0.0,0.0,1.0,,,,,,,,,
47270.0,0.0,0.0,1.0,,,,,,,,,
47340.0,0.0,0.0,1.0,,,,,,,,,
47410.0,0.0,0.0,1.0,,,,,,,,,
47470.0,0.0,0.0,1.0,,,,,,,,,
47540.0,0.0,0.0,1.0,,,,,,,,,
47600.0,0.0,0.0,1.0,,,,,,,,,
47670.0,0.0,0.0,1.0,,,,,,,,,
47730.0,0.0,0.0,1.0,,,,,,,,,
47800.0,0.0,0.0,1.0,,,,,,,,,
47860.0,0.0,0.0,1.0,,,,,,,,,
47930.0,0.0,0.0,1.0,,,,,,,,,
47990.0,0.0,0.0,1.0,,,,,,,,,
48060.0,0.0,0.0,1.0,,,,,,,,,
48120.0,0.0,0.0,1.0,,,,,,,,,
48190.0,0.0,0.0,1.0,,,,,,,,,
48250.0,0.0,0.0,1.0,,,,,,,,,
48320.0,0.0,0.0,1.0,,,,,,,,,
48390.0,0.0,0.0,1.0,,,,,,,,,
48450.0,0.0,0.0,1.0,,,,,,,,,
48520.0,0.0,0.0,1.0,,,,,,,,,
48580.0,0.0,0.0,1.0,,,,,,,,,
48650.0,0.0,0.0,1.0,,,,,,,,,
48710.0,0.0,0.0,1.0,,,,,,,,,
48780.0,0.0,0.0,1.0,,,,,,,,,
48840.0,0.0,0.0,1.0,,,,,,,,,
48910.0,0.0,0.0,1.0,,,,,,,,,
48970.0,0.0,0.0,1.0,,,,,,,,,
49040.0,0.0,0.0,1.0,,,,,,,,,
49100.0,0.0,0.0,1.0,,,,,,,,,
49170.0,0.0,0.0,1.0,,,,,,,,,
49230.0,0.0,0.0,1.0,,,,,,,,,
49300.0,0.0,0.0,1.0,,,,,,,,,
49370.0,0.0,0.0,1.0,,,,,,,,,
49430.0,0.0,0.0,1.0,,,,,,,,,
49500.0,0.0,0.0,1.0,,,,,,,,,
49560.0,0.0,0.0,1.0,,,,,,,,,
49630.0,0.0,0.0,1.0,,,,,,,,,
49690.0,0.0,0.0,1.0,,,,,,,,,
49760.0,0.0,0.0,1.0,,,,,,,,,
49820.0,0.0,0.0,1.0,,,,,,,,,
49890.0,0.0,0.0,1.0,,,,,,,,,
49950.0,0.0,0.0,1.0,,,,,,,,,
5010.0,0.1,1.0,0.0,1.0,,,,,,,,
5110.0,0.1,1.0,0.0,1.0,,,,,,,,
5190.0,0.1,1.0,0.0,1.0,,,,,,,,
5290.0,0.1,1.0,0.0,1.0,,,,,,,,
5370.0,0.1,1.0,0.0,1.0,,,,,,,,
5470.0,0.1,1.0,0.0,1.0,,,,,,,,
5550.0,0.1,1.0,0.0,1.0,,,,,,,,
5650.0,0.1,1.0,0.0,1.0,,,,,,,,
5730.0,0.1,1.0,0.0,1.0,,,,,,,,
5830.0,0.1,1.0,0.0,1.0,,,,,,,,
5930.0,0.1,1.0,0.0,1.0,,,,,,,,
6010.0,0.1,1.0,0.0,1.0,,,,,,,,
6110.0,0.1,1.0,0.0,1.0,,,,,,,,
6190.0,0.1,1.0,0.0,1.0,,,,,,,,
6290.0,0.1,1.0,0.0,1.0,,,,,,,,
6370.0,0.1,1.0,0.0,1.0,,,,,,,,
6470.0,0.1,1.0,0.0,1.0,,,,,,,,
6550.0,0.1,1.0,0.0,1.0,,,,,,,,
6650.0,0.1,1.0,0.0,1.0,,,,,,,,
6750.0,0.1,1.0,0.0,1.0,,,,,,,,
6830.0,0.1,1.0,0.0,1.0,,,,,,,,
6930.0,0.1,1.0,0.0,1.0,,,,,,,,
7010.0,0.1,1.0,0.0,1.0,,,,,,,,
7110.0,0.1,1.0,0.0,1.0,,,,,,,,
7190.0,0.1,1.0,0.0,1.0,,,,,,,,
7290.0,0.1,1.0,0.0,1.0,,,,,,,,
7370.0,0.1,1.0,0.0,1.0,,,,,,,,
7470.0,0.1,1.0,0.0,1.0,,,,,,,,
7550.0,0.1,1.0,0.0,1.0,,,,,,,,
7650.0,0.1,1.0,0.0,1.0,,,,,,,,
7750.0,0.1,1.0,0.0,1.0,,,,,,,,
7830.0,0.1,1.0,0.0,1.0,,,,,,,,
7930.0,0.1,1.0,0.0,1.0,,,,,,,,
8010.0,0.1,1.0,0.0,1.0,,,,,,,,
8110.0,0.1,1.0,0.0,1.0,,,,,,,,
8190.0,0.1,1.0,0.0,1.0,,,,,,,,
8290.0,0.1,1.0,0.0,1.0,,,,,,,,
8370.0,0.1,1.0,0.0,1.0,,,,,,,,
8470.0,0.1,1.0,0.0,1.0,,,,,,,,
8570.0,0.1,1.0,0.0,1.0,,,,,,,,
8650.0,0.1,1.0,0.0,1.0,,,,,,,,
8750.0,0.1,1.0,0.0,1.0,,,,,,,,
8830.0,0.1,1.0,0.0,1.0,,,,,,,,
8930.0,0.1,1.0,0.0,1.0,,,,,,,,
9010.0,0.1,1.0,0.0,1.0,,,,,,,,
9110.0,0.1,1.0,0.0,1.0,,,,,,,,
9190.0,0.1,1.0,0.0,1.0,,,,,,,,
9290.0,0.1,1.0,0.0,1.0,,,,,,,,
9390.0,0.1,1.0,0.0,1.0,,,,,,,,
9470.0,0.1,1.0,0.0,1.0,,,,,,,,
9570.0,0.1,1.0,0.0,1.0,,,,,,,,
9650.0,0.1,1.0,0.0,1.0,,,,,,,,
9750.0,0.1,1.0,0.0,1.0,,,,,,,,
9830.0,0.1,1.0,0.0,1.0,,,,,,,,
9930.0,0.1,1.0,0.0,1.0,,,,,,,,
10010.0,0.1,1.0,0.0,1.0,,,,,,,,
10110.0,0.1,1.0,0.0,1.0,,,,,,,,
10210.0,0.1,1.0,0.0,1.0,,,,,,,,
10290.0,0.1,1.0,0.0,1.0,,,,,,,,
10390.0,0.1,1.0,0.0,1.0,,,,,,,,
10470.0,0.1,1.0,0.0,1.0,,,,,,,,
10570.0,0.1,1.0,0.0,1.0,,,,,,,,
10650.0,0.1,1.0,0.0,1.0,,,,,,,,
10750.0,0.1,1.0,0.0,1.0,,,,,,,,
10830.0,0.1,1.0,0.0,1.0,,,,,,,,
10930.0,0.1,1.0,0.0,1.0,,,,,,,,
11010.0,0.1,1.0,0.0,1.0,,,,,,,,
11110.0,0.1,1.0,0.0,1.0,,,,,,,,
11210.0,0.1,1.0,0.0,1.0,,,,,,,,
11290.0,0.1,1.0,0.0,1.0,,,,,,,,
11390.0,0.1,1.0,0.0,1.0,,,,,,,,
11470.0,0.1,1.0,0.0,1.0,,,,,,,,
11570.0,0.1,1.0,0.0,1.0,,,,,,,,
11650.0,0.1,1.0,0.0,1.0,,,,,,,,
11750.0,0.1,1.0,0.0,1.0,,,,,,,,
11830.0,0.1,1.0,0.0,1.0,,,,,,,,
11930.0,0.1,1.0,0.0,1.0,,,,,,,,
12030.0,0.1,1.0,0.0,1.0,,,,,,,,
12110.0,0.1,1.0,0.0,1.0,,,,,,,,
12210.0,0.1,1.0,0.0,1.0,,,,,,,,
12290.0,0.1,1.0,0.0,1.0,,,,,,,,
12390.0,0.1,1.0,0.0,1.0,,,,,,,,
12470.0,0.1,1.0,0.0,1.0,,,,,,,,
12570.0,0.1,1.0,0.0,1.0,,,,,,,,
12650.0,0.1,1.0,0.0,1.0,,,,,,,,
12750.0,0.1,1.0,0.0,1.0,,,,,,,,
12850.0,0.1,1.0,0.0,1.0,,,,,,,,
12930.0,0.1,1.0,0.0,1.0,,,,,,,,
13030.0,0.1,1.0,0.0,1.0,,,,,,,,
13110.0,0.1,1.0,0.0,1.0,,,,,,,,
13210.0,0.1,1.0,0.0,1.0,,,,,,,,
13290.0,0.1,1.0,0.0,1.0,,,,,,,,
13390.0,0.1,1.0,0.0,1.0,,,,,,,,
13470.0,0.1,1.0,0.0,1.0,,,,,,,,
13570.0,0.1,1.0,0.0,1.0,,,,,,,,
13670.0,0.1,1.0,0.0,1.0,,,,,,,,
13750.0,0.1,1.0,0.0,1.0,,,,,,,,
13850.0,0.1,1.0,0.0,1.0,,,,,,,,
13930.0,0.1,1.0,0.0,1.0,,,,,,,,
14030.0,0.1,1.0,0.0,1.0,,,,,,,,
14110.0,0.1,1.0,0.0,1.0,,,,,,,,
14210.0,0.1,1.0,0.0,1.0,,,,,,,,
14290.0,0.1,1.0,0.0,1.0,,,,,,,,
14390.0,0.1,1.0,0.0,1.0,,,,,,,,
14490.0,0.1,1.0,0.0,1.0,,,,,,,,
14570.0,0.1,1.0,0.0,1.0,,,,,,,,
14670.0,0.1,1.0,0.0,1.0,,,,,,,,
14750.0,0.1,1.0,0.0,1.0,,,,,,,,
14850.0,0.1,1.0,0.0,1.0,,,,,,,,
14930.0,0.1,1.0,0.0,1.0,,,,,,,,
15030.0,0.1,1.0,0.0,1.0,,,,,,,,
15110.0,0.1,1.0,0.0,1.0,,,,,,,,
15210.0,0.1,1.0,0.0,1.0,,,,,,,,
15290.0,0.1,1.0,0.0,1.0,,,,,,,,
15390.0,0.1,1.0,0.0,1.0,,,,,,,,
15490.0,0.1,1.0,0.0,1.0,,,,,,,,
15570.0,0.1,1.0,0.0,1.0,,,,,,,,
15670.0,0.1,1.0,0.0,1.0,,,,,,,,
15750.0,0.1,1.0,0.0,1.0,,,,,,,,
15850.0,0.1,1.0,0.0,1.0,,,,,,,,
15930.0,0.1,1.0,0.0,1.0,,,,,,,,
16030.0,0.1,1.0,0.0,1.0,,,,,,,,
16110.0,0.1,1.0,0.0,1.0,,,,,,,,
16210.0,0.1,1.0,0.0,1.0,,,,,,,,
16310.0,0.1,1.0,0.0,1.0,,,,,,,,
16390.0,0.1,1.0,0.0,1.0,,,,,,,,
16490.0,0.1,1.0,0.0,1.0,,,,,,,,
16570.0,0.1,1.0,0.0,1.0,,,,,,,,
16670.0,0.1,1.0,0.0,1.0,,,,,,,,
16750.0,0.1,1.0,0.0,1.0,,,,,,,,
16850.0,0.1,1.0,0.0,1.0,,,,,,,,
16930.0,0.1,1.0,0.0,1.0,,,,,,,,
17030.0,0.1,1.0,0.0,1.0,,,,,,,,
17130.0,0.1,1.0,0.0,1.0,,,,,,,,
17210.0,0.1,1.0,0.0,1.0,,,,,,,,
17310.0,0.1,1.0,0.0,1.0,,,,,,,,
17390.0,0.1,1.0,0.0,1.0,,,,,,,,
17490.0,0.1,1.0,0.0,1.0,,,,,,,,
17570.0,0.1,1.0,0.0,1.0,,,,,,,,
17670.0,0.1,1.0,0.0,1.0,,,,,,,,
17750.0,0.1,1.0,0.0,1.0,,,,,,,,
17850.0,0.1,1.0,0.0,1.0,,,,,,,,
17950.0,0.1,1.0,0.0,1.0,,,,,,,,
18030.0,0.1,1.0,0.0,1.0,,,,,,,,
18130.0,0.1,1.0,0.0,1.0,,,,,,,,
18210.0,0.1,1.0,0.0,1.0,,,,,,,,
18310.0,0.1,1.0,0.0,1.0,,,,,,,,
18390.0,0.1,1.0,0.0,1.0,,,,,,,,
18490.0,0.1,1.0,0.0,1.0,,,,,,,,
18570.0,0.1,1.0,0.0,1.0,,,,,,,,
18670.0,0.1,1.0,0.0,1.0,,,,,,,,
18750.0,0.1,1.0,0.0,1.0,,,,,,,,
18850.0,0.1,1.0,0.0,1.0,,,,,,,,
18950.0,0.1,1.0,0.0,1.0,,,,,,,,
19030.0,0.1,1.0,0.0,1.0,,,,,,,,
19130.0,0.1,1.0,0.0,1.0,,,,,,,,
19210.0,0.1,1.0,0.0,1.0,,,,,,,,
19310.0,0.1,1.0,0.0,1.0,,,,,,,,
19390.0,0.1,1.0,0.0,1.0,,,,,,,,
19490.0,0.1,1.0,0.0,1.0,,,,,,,,
19570.0,0.1,1.0,0.0,1.0,,,,,,,,
19670.0,0.1,1.0,0.0,1.0,,,,,,,,
19770.0,0.1,1.0,0.0,1.0,,,,,,,,
19850.0,0.1,1.0,0.0,1.0,,,,,,,,
19950.0,0.1,1.0,0.0,1.0,,,,,,,,
20030.0,0.1,1.0,0.0,1.0,,,,,,,,
20130.0,0.1,1.0,0.0,1.0,,,,,,,,
20210.0,0.1,1.0,0.0,1.0,,,,,,,,
20310.0,0.1,1.0,0.0,1.0,,,,,,,,
20390.0,0.1,1.0,0.0,1.0,,,,,,,,
20490.0,0.1,1.0,0.0,1.0,,,,,,,,
20590.0,0.1,1.0,0.0,1.0,,,,,,,,
20670.0,0.1,1.0,0.0,1.0,,,,,,,,
20770.0,0.1,1.0,0.0,1.0,,,,,,,,
20850.0,0.1,1.0,0.0,1.0,,,,,,,,
20950.0,0.1,1.0,0.0,1.0,,,,,,,,
21030.0,0.1,1.0,0.0,1.0,,,,,,,,
21130.0,0.1,1.0,0.0,1.0,,,,,,,,
21210.0,0.1,1.0,0.0,1.0,,,,,,,,
21310.0,0.1,1.0,0.0,1.0,,,,,,,,
21410.0,0.1,1.0,0.0,1.0,,,,,,,,
21490.0,0.1,1.0,0.0,1.0,,,,,,,,
21590.0,0.1,1.0,0.0,1.0,,,,,,,,
21670.0,0.1,1.0,0.0,1.0,,,,,,,,
21770.0,0.1,1.0,0.0,1.0,,,,,,,,
21850.0,0.1,1.0,0.0,1.0,,,,,,,,
21950.0,0.1,1.0,0.0,1.0,,,,,,,,
22030.0,0.1,1.0,0.0,1.0,,,,,,,,
22130.0,0.1,1.0,0.0,1.0,,,,,,,,
22230.0,0.1,1.0,0.0,1.0,,,,,,,,
22310.0,0.1,1.0,0.0,1.0,,,,,,,,
22410.0,0.1,1.0,0.0,1.0,,,,,,,,
22490.0,0.1,1.0,0.0,1.0,,,,,,,,
22590.0,0.1,1.0,0.0,1.0,,,,,,,,
22670.0,0.1,1.0,0.0,1.0,,,,,,,,
22770.0,0.1,1.0,0.0,1.0,,,,,,,,
22850.0,0.1,1.0,0.0,1.0,,,,,,,,
22950.0,0.1,1.0,0.0,1.0,,,,,,,,
23030.0,0.1,1.0,0.0,1.0,,,,,,,,
23130.0,0.1,1.0,0.0,1.0,,,,,,,,
23230.0,0.1,1.0,0.0,1.0,,,,,,,,
23310.0,0.1,1.0,0.0,1.0,,,,,,,,
23410.0,0.1,1.0,0.0,1.0,,,,,,,,
23490.0,0.1,1.0,0.0,1.0,,,,,,,,
23590.0,0.1,1.0,0.0,1.0,,,,,,,,
23670.0,0.1,1.0,0.0,1.0,,,,,,,,
23770.0,0.1,1.0,0.0,1.0,,,,,,,,
23850.0,0.1,1.0,0.0,1.0,,,,,,,,
23950.0,0.1,1.0,0.0,1.0,,,,,,,,
24050.0,0.1,1.0,0.0,1.0,,,,,,,,
24130.0,0.1,1.0,0.0,1.0,,,,,,,,
24230.0,0.1,1.0,0.0,1.0,,,,,,,,
24310.0,0.1,1.0,0.0,1.0,,,,,,,,
24410.0,0.1,1.0,0.0,1.0,,,,,,,,
24490.0,0.1,1.0,0.0,1.0,,,,,,,,
24590.0,0.1,1.0,0.0,1.0,,,,,,,,
24670.0,0.1,1.0,0.0,1.0,,,,,,,,
24770.0,0.1,1.0,0.0,1.0,,,,,,,,
24870.0,0.1,1.0,0.0,1.0,,,,,,,,
24950.0,0.1,1.0,0.0,1.0,,,,,,,,
25050.0,0.1,1.0,0.0,1.0,,,,,,,,
25130.0,0.1,1.0,0.0,1.0,,,,,,,,
25230.0,0.1,1.0,0.0,1.0,,,,,,,,
25310.0,0.1,1.0,0.0,1.0,,,,,,,,
25410.0,0.1,1.0,0.0,1.0,,,,,,,,
25490.0,0.1,1.0,0.0,1.0,,,,,,,,
25590.0,0.1,1.0,0.0,1.0,,,,,,,,
25690.0,0.1,1.0,0.0,1.0,,,,,,,,
25770.0,0.1,1.0,0.0,1.0,,,,,,,,
25870.0,0.1,1.0,0.0,1.0,,,,,,,,
25950.0,0.1,1.0,0.0,1.0,,,,,,,,
26050.0,0.1,1.0,0.0,1.0,,,,,,,,
26130.0,0.1,1.0,0.0,1.0,,,,,,,,
26230.0,0.1,1.0,0.0,1.0,,,,,,,,
26310.0,0.1,1.0,0.0,1.0,,,,,,,,
26410.0,0.1,1.0,0.0,1.0,,,,,,,,
26490.0,0.1,1.0,0.0,1.0,,,,,,,,
26590.0,0.1,1.0,0.0,1.0,,,,,,,,
26690.0,0.1,1.0,0.0,1.0,,,,,,,,
26770.0,0.1,1.0,0.0,1.0,,,,,,,,
26870.0,0.1,1.0,0.0,1.0,,,,,,,,
26950.0,0.1,1.0,0.0,1.0,,,,,,,,
27050.0,0.1,1.0,0.0,1.0,,,,,,,,
27130.0,0.1,1.0,0.0,1.0,,,,,,,,
27230.0,0.1,1.0,0.0,1.0,,,,,,,,
27310.0,0.1,1.0,0.0,1.0,,,,,,,,
27410.0,0.1,1.0,0.0,1.0,,,,,,,,
27510.0,0.1,1.0,0.0,1.0,,,,,,,,
27590.0,0.1,1.0,0.0,1.0,,,,,,,,
27690.0,0.1,1.0,0.0,1.0,,,,,,,,
27770.0,0.1,1.0,0.0,1.0,,,,,,,,
27870.0,0.1,1.0,0.0,1.0,,,,,,,,
27950.0,0.1,1.0,0.0,1.0,,,,,,,,
28050.0,0.1,1.0,0.0,1.0,,,,,,,,
28130.0,0.1,1.0,0.0,1.0,,,,,,,,
28230.0,0.1,1.0,0.0,1.0,,,,,,,,
28330.0,0.1,1.0,0.0,1.0,,,,,,,,
28410.0,0.1,1.0,0.0,1.0,,,,,,,,
28510.0,0.1,1.0,0.0,1.0,,,,,,,,
28590.0,0.1,1.0,0.0,1.0,,,,,,,,
28690.0,0.1,1.0,0.0,1.0,,,,,,,,
28770.0,0.1,1.0,0.0,1.0,,,,,,,,
28870.0,0.1,1.0,0.0,1.0,,,,,,,,
28950.0,0.1,1.0,0.0,1.0,,,,,,,,
29050.0,0.1,1.0,0.0,1.0,,,,,,,,
29150.0,0.1,1.0,0.0,1.0,,,,,,,,
29230.0,0.1,1.0,0.0,1.0,,,,,,,,
29330.0,0.1,1.0,0.0,1.0,,,,,,,,
29410.0,0.1,1.0,0.0,1.0,,,,,,,,
29510.0,0.1,1.0,0.0,1.0,,,,,,,,
29590.0,0.1,1.0,0.0,1.0,,,,,,,,
29690.0,0.1,1.0,0.0,1.0,,,,,,,,
29770.0,0.1,1.0,0.0,1.0,,,,,,,,
29870.0,0.1,1.0,0.0,1.0,,,,,,,,
29970.0,0.1,1.0,0.0,1.0,,,,,,,,
30050.0,0.1,1.0,0.0,1.0,,,,,,,,
30150.0,0.1,1.0,0.0,1.0,,,,,,,,
30230.0,0.1,1.0,0.0,1.0,,,,,,,,
30330.0,0.1,1.0,0.0,1.0,,,,,,,,
30410.0,0.1,1.0,0.0,1.0,,,,,,,,
30510.0,0.1,1.0,0.0,1.0,,,,,,,,
30590.0,0.1,1.0,0.0,1.0,,,,,,,,
30690.0,0.1,1.0,0.0,1.0,,,,,,,,
30770.0,0.1,1.0,0.0,1.0,,,,,,,,
30870.0,0.1,1.0,0.0,1.0,,,,,,,,
30970.0,0.1,1.0,0.0,1.0,,,,,,,,
31050.0,0.1,1.0,0.0,1.0,,,,,,,,
31150.0,0.1,1.0,0.0,1.0,,,,,,,,
31230.0,0.1,1.0,0.0,1.0,,,,,,,,
31330.0,0.1,1.0,0.0,1.0,,,,,,,,
31410.0,0.1,1.0,0.0,1.0,,,,,,,,
31510.0,0.1,1.0,0.0,1.0,,,,,,,,
31590.0,0.1,1.0,0.0,1.0,,,,,,,,
31690.0,0.1,1.0,0.0,1.0,,,,,,,,
31790.0,0.1,1.0,0.0,1.0,,,,,,,,
31870.0,0.1,1.0,0.0,1.0,,,,,,,,
31970.0,0.1,1.0,0.0,1.0,,,,,,,,
32050.0,0.1,1.0,0.0,1.0,,,,,,,,
32150.0,0.1,1.0,0.0,1.0,,,,,,,,
32230.0,0.1,1.0,0.0,1.0,,,,,,,,
32330.0,0.1,1.0,0.0,1.0,,,,,,,,
32410.0,0.1,1.0,0.0,1.0,,,,,,,,
32510.0,0.1,1.0,0.0,1.0,,,,,,,,
32610.0,0.1,1.0,0.0,1.0,,,,,,,,
32690.0,0.1,1.0,0.0,1.0,,,,,,,,
32790.0,0.1,1.0,0.0,1.0,,,,,,,,
32870.0,0.1,1.0,0.0,1.0,,,,,,,,
32970.0,0.1,1.0,0.0,1.0,,,,,,,,
33050.0,0.1,1.0,0.0,1.0,,,,,,,,
33150.0,0.1,1.0,0.0,1.0,,,,,,,,
33230.0,0.1,1.0,0.0,1.0,,,,,,,,
33330.0,0.1,1.0,0.0,1.0,,,,,,,,
33430.0,0.1,1.0,0.0,1.0,,,,,,,,
33510.0,0.1,1.0,0.0,1.0,,,,,,,,
33610.0,0.1,1.0,0.0,1.0,,,,,,,,
33690.0,0.1,1.0,0.0,1.0,,,,,,,,
33790.0,0.1,1.0,0.0,1.0,,,,,,,,
33870.0,0.1,1.0,0.0,1.0,,,,,,,,
33970.0,0.1,1.0,0.0,1.0,,,,,,,,
34050.0,0.1,1.0,0.0,1.0,,,,,,,,
34150.0,0.1,1.0,0.0,1.0,,,,,,,,
34230.0,0.1,1.0,0.0,1.0,,,,,,,,
34330.0,0.1,1.0,0.0,1.0,,,,,,,,
34430.0,0.1,1.0,0.0,1.0,,,,,,,,
34510.0,0.1,1.0,0.0,1.0,,,,,,,,
34610.0,0.1,1.0,0.0,1.0,,,,,,,,
34690.0,0.1,1.0,0.0,1.0,,,,,,,,
34790.0,0.1,1.0,0.0,1.0,,,,,,,,
34870.0,0.1,1.0,0.0,1.0,,,,,,,,
34970.0,0.1,1.0,0.0,1.0,,,,,,,,
35050.0,0.1,1.0,0.0,1.0,,,,,,,,
35150.0,0.1,1.0,0.0,1.0,,,,,,,,
35250.0,0.1,1.0,0.0,1.0,,,,,,,,
35330.0,0.1,1.0,0.0,1.0,,,,,,,,
35430.0,0.1,1.0,0.0,1.0,,,,,,,,
35510.0,0.1,1.0,0.0,1.0,,,,,,,,
35610.0,0.1,1.0,0.0,1.0,,,,,,,,
35690.0,0.1,1.0,0.0,1.0,,,,,,,,
35790.0,0.1,1.0,0.0,1.0,,,,,,,,
35870.0,0.1,1.0,0.0,1.0,,,,,,,,
35970.0,0.1,1.0,0.0,1.0,,,,,,,,
36070.0,0.1,1.0,0.0,1.0,,,,,,,,
36150.0,0.1,1.0,0.0,1.0,,,,,,,,
36250.0,0.1,1.0,0.0,1.0,,,,,,,,
36330.0,0.1,1.0,0.0,1.0,,,,,,,,
36430.0,0.1,1.0,0.0,1.0,,,,,,,,
